destination,month,average_temperature,highest_temperature,lowest_temperature,average_feels_like_temperature,highest_feels_like_temperature,lowest_feels_like_temperature,humidity,heat_index,precipitation,air_quality_index,cloud_cover
2,January,-3.8,4.2,-13.4,-1.9,3.4,-10.3,75,1.8,91,20,74
2,February,-2.4,6.8,-11.2,0.2,7.6,-7.5,77,3.8,74,19,70
2,March,0.8,12,-4.8,3.6,14.4,-0.5,75,9.2,53,18,67
2,April,7.2,17.8,0.4,10.4,20.4,3,69,16.8,30,16,57
2,May,13,23.8,1.2,16.4,26.4,5,65,24.8,10,14,47
2,June,17.8,28.8,4.2,21.2,31.2,6,63,31.8,6,12,40
2,July,19.8,31.8,6.2,23.2,33.2,8,62,34.8,3,10,36
2,August,19.8,31.8,6.2,23.2,33.2,8,62,34.8,3,10,36
2,September,16,26.8,2.2,19.2,28.2,5,65,28.8,9,12,44
2,October,10,19.8,-1.2,13.2,22.2,0,68,19.8,23,15,51
2,November,4.2,13.8,-3.8,7.2,16.2,-1,73,14.8,44,18,63
2,December,-0.6,7,-7.4,2.4,9.4,-3.5,77,6.8,87,20,75
