destination,month,average_temperature,highest_temperature,lowest_temperature,average_feels_like_temperature,highest_feels_like_temperature,lowest_feels_like_temperature,humidity,heat_index,precipitation,air_quality_index,cloud_cover
1,January,11.2,17.7,3.7,10.1,16.9,3.3,77.2,12.4,43.3,58,67
1,February,12.2,19.1,4.3,10.9,18.3,3.7,75.8,13.3,38.1,58,66
1,March,14.1,21.5,6.7,12.5,20.6,5.5,73.8,14.9,29.4,59,63
1,April,16.7,24.3,9.1,14.8,23.4,8,71.2,17.1,20.3,60,59
1,May,19.4,27.2,11.6,17.2,26.4,10.4,68.2,19.5,11.6,61,56
1,June,22.2,30.3,14.1,20.5,29.3,12.7,65.2,22.9,7.9,62,53
1,July,24.7,32.8,16.6,23.3,32.2,15,62.2,25.8,4.1,63,50
1,August,25.2,33.5,17.5,24.1,32.9,15.7,61.4,26.4,3.4,63,49
1,September,22.9,30.8,15,21.1,30.1,13.3,64.8,24,8.3,64,52
1,October,19.5,27,11.9,17.7,26.3,10.7,67.6,20.4,13.8,65,55
1,November,15.4,22.4,8.4,13.8,21.7,7.2,70.4,16.1,19.5,66,58
1,December,12.5,18.8,6.2,11.1,18.1,5.3,73.2,13.2,25.7,67,67
2,January,-3.8,4.2,-13.4,-1.9,3.4,-10.3,75,1.8,91,20,74
2,February,-2.4,6.8,-11.2,0.2,7.6,-7.5,77,3.8,74,19,70
2,March,0.8,12,-4.8,3.6,14.4,-0.5,75,9.2,53,18,67
2,April,7.2,17.8,0.4,10.4,20.4,3,69,16.8,30,16,57
2,May,13,23.8,1.2,16.4,26.4,5,65,24.8,10,14,47
2,June,17.8,28.8,4.2,21.2,31.2,6,63,31.8,6,12,40
2,July,19.8,31.8,6.2,23.2,33.2,8,62,34.8,3,10,36
2,August,19.8,31.8,6.2,23.2,33.2,8,62,34.8,3,10,36
2,September,16,26.8,2.2,19.2,28.2,5,65,28.8,9,12,44
2,October,10,19.8,-1.2,13.2,22.2,0,68,19.8,23,15,51
2,November,4.2,13.8,-3.8,7.2,16.2,-1,73,14.8,44,18,63
2,December,-0.6,7,-7.4,2.4,9.4,-3.5,77,6.8,87,20,75
3,January,4.5,11.8,-3.2,2.9,9.4,-1.4,80,10.3,61.2,25,76
3,February,5.5,13.2,-1.8,3.8,11.3,-0.3,77,11.4,53.8,28,73
3,March,7.5,15.9,1.1,5.4,13.9,1.8,74,13.6,46.4,37,69
3,April,10.5,19.2,3.8,7.9,17.4,4.3,71,16.8,39.2,46,65
3,May,13.5,22.8,6.2,10.4,20.9,6.8,68,20,32,55,61
3,June,16.5,26.2,9.2,13.4,25,9.8,65,23.2,24.8,64,57
3,July,18.5,28.6,11.2,15.4,27.2,11.8,63,26.4,17.6,73,53
3,August,18.5,29.2,11.2,15.4,27.8,12,63,26.8,18.4,74,52
3,September,16.5,26.8,9.2,13.4,25.4,9.8,65,24,20.4,65,57
3,October,13.5,22.8,6.2,10.4,21.4,6.8,68,20.4,26.4,55,61
3,November,10.5,19.2,3.8,7.9,17.4,4.3,71,16.8,35.6,46,65
3,December,7.5,15.9,1.1,5.4,13.9,1.8,74,13.6,44.4,37,73
4,January,10.1,17.1,3.1,8.7,15.1,2.3,72,15.7,69.7,54,67
4,February,11,18.2,4,9.3,15.7,2.8,74,16.7,67.5,53,66
4,March,13.2,20.6,6.2,10.9,18.3,4.5,74,18.7,62.9,51,63
4,April,15.7,23.4,8.4,12.8,21.2,6.2,73,21.7,56.9,49,61
4,May,18.2,26.3,10.7,14.9,24.3,8.3,71,25.7,49.7,47,59
4,June,20.8,29.1,13.3,17.1,27.5,10.5,70,29.7,42.5,45,57
4,July,22.9,31.6,15.2,19.1,30.5,12.5,69,32.7,35.3,43,55
4,August,23.3,32,15.6,19.5,31,12.8,69,33.2,34.1,43,55
4,September,21.2,29.3,13.7,17.6,28,11,70,30.2,38.9,44,57
4,October,17.7,25.5,10.4,14.2,23.8,7.8,72,25.2,44.7,47,61
